lat,lng,postal_code
4.6288715,-74.1532159,110851
4.6249934,-74.1480606,110851
5.0148252,-74.4742399,253410
4.7268730,-74.0508610,111156
4.6240585,-74.0754530,111311
4.5324826,-74.0883523,110441
4.6388907,-74.0747060,111311
4.6384664,-74.0686980,111311
4.5506302,-74.0919763,110431
4.6334748,-74.0721564,111311
4.6362150,-74.0966159,111321
4.6304426,-74.0820942,111321
4.5864206,-74.0715084,110321
4.6498069,-74.0864518,111321
4.6290881,-74.0782483,111311
4.6203187,-74.1906000,110721
4.6722303,-74.1362406,110911
4.6878821,-74.1566910,110921
4.5862356,-74.0942440,111511
4.6685353,-74.1172292,110931
4.6696827,-74.1228853,110931
4.6183074,-74.1529771,110851
4.6209190,-74.1560472,110851
4.6603803,-74.0713024,111221
4.5668451,-74.1187502,111831
4.6391213,-74.1728018,110881
4.6277875,-74.1542131,110851
4.6274244,-74.1698759,110851
4.6695029,-74.1331032,110911
4.5896244,-74.0972753,111511
4.6690474,-74.1429842,110921
4.6776526,-74.1455738,110921
4.5701968,-74.0782711,110411
4.6806270,-74.1378589,110911
4.5703843,-74.0890971,110411
4.6693861,-74.1430700,110921
4.6958204,-74.1669616,110921
4.6678589,-74.1419735,110921
4.6797819,-74.1515528,110921
4.6215053,-74.1434825,110851
4.6465166,-74.1213809,110931
4.6954178,-74.1650118,110921
4.6769152,-74.1371767,110911
4.6250309,-74.1979420,110721
4.5023472,-74.1127914,110541
4.6267586,-74.1695534,110861
4.6199939,-74.2053953,110721
4.7035456,-74.0426907,110111
4.5622546,-74.1418234,111941
4.5800215,-74.2216560,250052
4.7042240,-74.1094325,111051
4.6866433,-74.1465920,110911
4.6862694,-74.1481010,110911
4.6915196,-74.1511435,110911
4.6698390,-74.1434682,110921
4.5904248,-74.1042519,111511
4.7170329,-74.1037016,111021
4.7257239,-74.0961071,111131
4.7632421,-74.0267286,110141
4.6696424,-74.1462051,110921
4.6699639,-74.1514674,110921
4.7426128,-74.1174672,111141
4.5619242,-74.1011037,110431
4.5743262,-74.2180674,250053
4.5906077,-74.2252526,250051
4.5774054,-74.1849195,250055
4.6130152,-74.1764053,110861
4.5825408,-74.1162292,111811
4.6065062,-74.1762909,110861
4.6934930,-74.1684459,110921
4.6199547,-74.1638607,110851
4.6914434,-74.1567880,110921
4.6798243,-74.0786984,111211
4.5834568,-74.2097697,250054
4.5450150,-74.0986943,110441
4.6882754,-74.0669924,111211
4.5544799,-74.1395449,111951
4.6966027,-74.1663968,110921
4.6869364,-74.1480496,110911
4.7210797,-74.0932439,111131
4.5652534,-74.2284549,250052
4.6402079,-74.1595753,110871
4.7047059,-74.0563302,111111
4.5695128,-74.1455959,111911
4.5792268,-74.2426683,250052
4.7169004,-74.0649834,111111
4.5443679,-74.1434821,111961
4.7072143,-74.1307309,111031
4.5650166,-74.1546192,111941
4.5846367,-74.2114674,250051
4.4934288,-74.1041504,110531
4.5759098,-74.2433806,250052
4.5780039,-74.0808302,110411
4.4661663,-74.1530613,111971
4.5352162,-74.1472311,111961
4.5968728,-74.1215337,111631
4.7680499,-74.0299868,110141
4.6276322,-74.1809868,110711
4.5467436,-74.1481270,111951
4.7500752,-74.0925902,111161
4.6683543,-74.0660442,111211
4.7589827,-74.0386817,110141
4.7094605,-74.1423354,111031
4.5842396,-74.1027994,111511
4.5898261,-74.1091565,111511
4.6729860,-74.1461417,110921
4.6659853,-74.1363919,110921
4.6863708,-74.1476275,110911
4.5789757,-74.0795085,110411
4.6900110,-74.0983770,111051
4.6688433,-74.0735515,111211
4.6941023,-74.1039447,111051
4.6474848,-74.0652991,111311
4.5402006,-74.1482444,111961
4.5664531,-74.1868250,250055
4.5552065,-74.1100868,111831
4.5422663,-74.1059565,111841
4.6100726,-74.2030022,110731
4.6952442,-74.1222431,111041
4.6836616,-74.0653242,111211
4.5647619,-74.2361462,250052
4.6303693,-74.0968795,111321
4.5156733,-74.0912099,110521
4.7238529,-74.0899414,111131
4.5266774,-74.1171190,110521
4.7507534,-74.1022912,111161
4.5250374,-74.1384018,111961
4.7383852,-74.0740838,111156
4.6289874,-74.0948427,111321
4.6852456,-74.0900918,111061
4.6469751,-74.1364473,110821
4.6223623,-74.2044997,110721
4.5724712,-74.1674503,111931
4.5881019,-74.1639856,111921
4.5128152,-74.1145975,110521
4.6102874,-74.1898460,110731
4.5740519,-74.2437987,250052
4.5925582,-74.1564555,111911
4.7427559,-74.1008958,111141
4.6414010,-74.1962674,110711
4.6232845,-74.1892218,110711
4.7204792,-74.0697362,111111
4.6307656,-74.1888484,110711
4.5846927,-74.1709552,111921
4.6017854,-74.1887179,110741
4.6126455,-74.1960936,110731
4.5133615,-74.1179390,110511
4.7379088,-74.0302297,110131
4.7402709,-74.0849964,111156
4.5637291,-74.0894793,110421
4.6226082,-74.2060057,110721
4.5130750,-74.1194748,110511
4.6797106,-74.0793325,111211
4.7137972,-74.1425302,111031
4.8064374,-74.3523580,253052
4.5652195,-74.1077189,111821
4.7083443,-74.1296919,111031
4.5831672,-74.1140589,111811
4.7024706,-74.1231327,111041
4.5729463,-74.1664466,111931
4.7159016,-74.1240633,111031
4.7062367,-74.1189956,111041
4.6076616,-74.1963480,110731
4.7166471,-74.1393643,111031
4.6962054,-74.1261403,111041
4.7152081,-74.1194358,111041
4.7137995,-74.1266340,111031
4.7039405,-74.1168680,111041
4.7055587,-74.1144476,111041
4.6056827,-74.1504671,110841
4.6586597,-74.0530708,110221
4.7099064,-74.1198725,111041
4.7012102,-74.1298990,111041
4.7010888,-74.1300224,111041
4.7152496,-74.1172945,111041
4.7151126,-74.1276894,111031
4.6124643,-74.0848911,111411
4.7074762,-74.1338277,111031
4.5511586,-74.0864595,110431
4.5825289,-74.2241893,250052
4.5956999,-74.1994432,250051
4.5808398,-74.2177639,250051
4.7399299,-74.1066615,111141
4.5751942,-74.1236270,111811
4.6258243,-74.1836993,110711
4.5884983,-74.1086017,111811
4.6130011,-74.1928282,110731
4.7232196,-74.0856317,111121
4.7104962,-74.1247357,111041
4.6993765,-74.1278875,111041
4.6393452,-74.0765449,111311
4.5130695,-74.1108730,110521
4.5299873,-74.1671894,111951
4.7055440,-74.1275464,111041
4.5759629,-74.2119762,250053
4.5843335,-74.1232586,111811
4.7559539,-74.1156253,111151
4.5161510,-74.1131543,110521
4.6218721,-74.1898618,110721
4.6303387,-74.1781157,110711
4.5685983,-74.2364507,250052
4.6050721,-74.1289663,111621
4.7521819,-74.1082455,111151
4.5734141,-74.1242500,111811
4.6048437,-74.1546446,110841
4.6695404,-74.0759013,111221
4.6542228,-74.0638214,111221
4.6126861,-74.1692131,110861
4.5981115,-74.1433015,110841
4.6057652,-74.1424541,110841
4.6640797,-74.0612942,111211
4.7259249,-74.1173269,111011
4.6152997,-74.1431924,110841
4.7038424,-74.1341932,111031
4.6179344,-74.1704668,110861
4.6162182,-74.1444153,110841
4.5742448,-74.1772312,250055
4.5238943,-74.1202303,110511
4.6417836,-74.1743424,110881
4.6167823,-74.1140923,111611
4.6194411,-74.1099679,111611
4.5860466,-74.0674698,110321
4.6852772,-74.1052072,111071
4.5374056,-74.1396952,111961
4.6368600,-74.1810860,110881
4.5902005,-74.0714238,111711
4.6656851,-74.0652396,111211
4.5454855,-74.0909090,110431
4.5689832,-74.1500549,111941
4.6143817,-74.1438024,110841
4.6137326,-74.1126038,111611
4.5664868,-74.1017777,110421
4.8202852,-74.2218146,250038
4.6140580,-74.1588690,110841
4.5649813,-74.1017705,110431
4.6888507,-74.0513449,110111
4.7623369,-74.0215446,110141
4.5886026,-74.0712144,110321
4.7046464,-74.1120258,111041
4.5909591,-74.0715607,111711
4.7207079,-74.0864303,111121
4.6641433,-74.0694535,111221
4.7060612,-74.1235945,111041
4.6177672,-74.1497868,110851
4.6711039,-74.0858636,111221
4.6578959,-74.0682295,111221
4.6108768,-74.1462618,110841
4.7007398,-74.1272855,111041
4.5748889,-74.0822288,110411
4.6136005,-74.1122783,111611
4.6302596,-74.1658415,110851
4.6097893,-74.1085415,111611
4.4923950,-74.1016420,110531
4.5921493,-74.1559001,111911
4.7219436,-74.1167006,111011
4.6813272,-74.0570369,110221
4.7111864,-74.1040949,111021
4.6228848,-74.1173176,111611
4.6089822,-74.0966333,111611
4.6225962,-74.1140936,111611
4.6207769,-74.0961074,111611
4.6627173,-74.0615016,111211
4.7201175,-74.0567201,111111
4.6387827,-74.1610177,110871
4.6223949,-74.1609317,110851
4.6573666,-74.0674670,111221
4.5617665,-74.1468579,111941
5.0247427,-73.9858311,250252
5.0366032,-73.9975424,250251
4.6183436,-74.1205294,111621
4.6387787,-74.1727641,110881
4.6960106,-74.0912637,111051
4.6994048,-74.1286894,111041
4.7053784,-74.1067637,111051
4.7145466,-74.1346412,111031
4.6389147,-74.1749919,110881
4.5541013,-74.1376008,111961
4.6356867,-74.1620597,110871
4.6662743,-74.0568540,110221
4.7487489,-74.1095479,111151
4.5013289,-74.1098129,110541
4.5697416,-74.1632687,111931
4.7137791,-74.1424192,111031
4.6952151,-74.1047156,111051
4.6266574,-74.1432601,110821
4.7034480,-74.1097456,111051
4.7004798,-74.1005659,111051
4.7027609,-74.1331238,111031
4.7052597,-74.1073053,111051
4.6080800,-74.1425343,110841
4.7041550,-74.1091535,111051
4.6391783,-74.1660458,110871
4.5727726,-74.1683838,111931
4.6844068,-74.1042082,111071
4.7136797,-74.0986602,111021
4.6189695,-74.1263475,110831
4.7068910,-74.1010327,111021
4.7092244,-74.1065619,111021
4.7006340,-74.0917877,111021
4.6452475,-74.1342725,110821
4.7431324,-74.1131940,111151
4.7167961,-74.1153716,111011
4.5905393,-74.1434783,110611
4.5002719,-74.1089920,110541
4.7471048,-74.1165361,111151
4.5717438,-74.2103817,250053
4.6858285,-74.0927073,111061
4.5477382,-74.1395962,111961
4.7232090,-74.0856319,111121
4.7458433,-74.0411480,110131
4.5031722,-74.1051538,110541
4.5012709,-74.1061063,110541
4.6190874,-74.1268401,110831
4.7207210,-74.0927956,111131
4.7164138,-74.0534877,111111
4.5960600,-74.1640872,110741
4.5921414,-74.1067447,111511
4.5513059,-74.1595200,111951
4.6036738,-74.1975036,110741
4.6632865,-74.1131330,110931
4.5932422,-74.1356881,110611
4.5754429,-74.2445004,250052
4.5460922,-74.1115030,111841
4.7408039,-74.0440063,110131
4.4984837,-74.1076691,110541
4.7414995,-74.0313102,110131
4.7176414,-74.0912522,111121
4.7288108,-74.0908747,111131
4.6182562,-74.2104259,110721
4.5701722,-74.0998170,111821
4.7580094,-74.0999210,111161
4.7547902,-74.0844945,111161
4.4973917,-74.1064412,110531
4.5466770,-74.1084191,111841
4.5861289,-74.0833881,110411
4.6344358,-74.1508215,110821
4.5731993,-74.1766905,250055
4.6862010,-74.1109770,111071
4.6430732,-74.1840236,110711
4.5919473,-74.1209183,111511
4.6819484,-74.1117632,111071
4.6845474,-74.1435909,110911
4.6855160,-74.1046720,111071
4.6080938,-74.1686190,110861
4.6390619,-74.1697933,110881
4.6231094,-74.1891077,110711
4.6951877,-74.1749809,250040
4.5334692,-74.1680400,111951
4.5997595,-74.1330355,111621
4.7334633,-74.0295945,110131
4.6136976,-74.1967212,110731
4.6041790,-74.1215245,111621
4.6108092,-74.1447436,110841
4.6491596,-74.1519686,110811
4.5540076,-74.1375652,111961
4.5791517,-74.2015860,250054
4.5985999,-74.1215463,111631
4.6826134,-74.0898334,111061
4.6858834,-74.1558484,110921
4.6070483,-74.1243297,111621
4.6369654,-74.2040040,110721
4.6027579,-74.1274485,111621
4.6099870,-74.1125205,111631
4.5676580,-74.0868160,110421
4.6039165,-74.1321502,111621
4.6011460,-74.1280150,111621
4.5984448,-74.1094820,111631
4.6362925,-74.1572761,110851
4.6613206,-74.0729905,111221
4.5597339,-74.1010246,110431
4.6827897,-74.0922191,111061
4.6359206,-74.1700217,110881
4.5973816,-74.0956697,111411
5.0274951,-73.9956235,250251
4.6305971,-74.1098477,111611
4.6307093,-74.1080401,111611
4.5937900,-74.1981076,250051
4.5054087,-74.1147912,110541
4.6132834,-74.1687036,110861
4.6166696,-74.1385381,110841
4.5512844,-75.6597214,630004
4.6688979,-74.1198071,110931
4.6877427,-74.1497330,110911
4.5902526,-74.1980413,250051
4.5617883,-74.2345472,250052
4.6189431,-74.1094461,111611
4.6247099,-74.1153769,111611
4.6689242,-74.1404028,110921
4.7450616,-74.1182942,111151
4.6540938,-74.1376167,110821
4.5746681,-74.1821674,250055
4.5603457,-74.0918722,110421
4.6026761,-74.1330653,111621
4.6161288,-74.1675516,110861
4.5167409,-74.1135659,110521
4.6057447,-74.1196859,111621
4.6053540,-74.1199510,111621
4.5795875,-74.1377605,110611
4.6073834,-74.1887114,110731
4.5375782,-74.1485257,111961
4.6499770,-74.1405910,110821
4.5173761,-74.1173088,110511
4.6830790,-74.0883137,111061
4.7441221,-74.1280181,111151
4.5811701,-74.2059832,250054
4.7094383,-74.1136428,111041
4.5739640,-74.1827418,250055
4.4975985,-74.1033962,110531
4.5447860,-74.1432587,111961
4.5723903,-74.2225848,250053
4.6066918,-74.1809138,110741
4.5767307,-74.2457070,250052
4.5989479,-74.1880978,110741
4.6275972,-74.1794504,110711
4.5591317,-74.0909040,110421
4.7240097,-74.0903411,111131
4.5918606,-74.2050473,250051
4.5754815,-74.2439979,250052
4.7400332,-74.0848193,111156
4.7347507,-74.0277143,110131
4.6274849,-74.1167880,111611
4.6454753,-74.0574739,110231
4.5905963,-74.1575739,111911
4.5778334,-74.1054939,111821
4.7588147,-74.0279231,110141
4.6347538,-74.1661752,110881
4.9176684,-74.0241561,250240
4.6722269,-74.1453165,110921
4.5975469,-74.1028485,111411
4.6776647,-74.1496413,110921
4.7250580,-74.0528657,111156
4.5810116,-74.2113473,250053
4.5768782,-74.1220912,111811
4.5820973,-74.2052778,250054
4.7483711,-74.1003921,111141
4.6789809,-74.0877595,111061
4.6359358,-74.1590575,110851
4.5089553,-74.1068119,110521
4.6303978,-74.1812098,110711
4.5509320,-74.1620694,111951
4.5643573,-74.1427618,111941
4.5508557,-74.1595621,111951
4.6186149,-74.1819561,110721
4.7249018,-74.0553010,111156
4.5595371,-74.2157531,250058
4.5758730,-74.2432619,250052
4.6119996,-74.2062360,110731
4.5681233,-74.2350940,250052
4.5911290,-74.1586249,111911
4.6308932,-74.2036991,110721
4.6296390,-74.1360800,110831
4.6157281,-74.0811445,111411
4.7122309,-74.1031441,111021
4.6130310,-74.2002164,110731
4.6284984,-74.1661300,110851
4.7386194,-74.0760231,111156
4.6085694,-74.2015430,110731
4.6260157,-74.1691435,110851
4.6196277,-74.1835145,110711
4.5865300,-74.1676204,111921
4.5771658,-74.2103405,250054
4.7152876,-74.1394826,111031
4.6707052,-74.0578604,110221
4.7343856,-74.2652818,250030
4.6038969,-74.1986078,110741
4.7398027,-74.0253902,110131
4.5793954,-74.2479340,250052
4.6780860,-74.1352042,110911
4.6818973,-74.1338853,110911
4.6719483,-74.0786051,111211
4.6317410,-74.1786272,110711
4.5708750,-74.1193888,111821
4.5550140,-74.1131654,111831
4.7209980,-74.0526996,111111
4.5648304,-74.1494329,111941
4.5684091,-74.1621936,111941
4.6099789,-74.1924383,110731
4.5953151,-74.1987434,250051
4.5736853,-74.0998419,111821
4.6085573,-74.1687125,110861
4.5882337,-74.1653739,111921
4.6246690,-74.1684319,110851
4.5091717,-74.1091394,110521
4.5860771,-74.1192214,111811
4.5104032,-74.1182388,110511
4.5395413,-74.0914192,110441
4.5751749,-74.2258054,250052
4.5014576,-74.1119143,110541
4.7531278,-74.1223955,111151
4.5725663,-74.0895828,110411
4.6808573,-74.1396399,110911
4.6273343,-74.1311444,110831
4.6928405,-74.1808392,250040
4.5151334,-74.0910532,110521
5.0313154,-74.0040105,250251
4.7361219,-74.0916316,111131
4.7179147,-74.0906012,111121
4.7430598,-74.0934458,111131
4.5785708,-74.1873544,250055
4.7398152,-74.0935955,111131
4.5744622,-74.1562935,111931
4.7427260,-74.1010302,111141
4.6266957,-74.1877254,110711
4.5613364,-74.1205670,111831
4.6131166,-74.2105420,110731
4.5861287,-74.1029966,111511
4.5679488,-74.1827335,250055
4.5924569,-74.1986513,250051
4.5142000,-74.1141965,110521
4.5345980,-74.1090197,110521
4.7627602,-74.0305765,110141
4.6375075,-74.1926792,110711
4.6319732,-74.1833066,110711
4.5618643,-74.1427412,111951
4.6153353,-74.1127692,111611
4.5404775,-74.0898330,110441
4.5632292,-74.1302921,110621
5.0242736,-73.9949118,250252
4.5574962,-74.2101487,250058
4.5472822,-74.0890631,110431
4.5107975,-74.1002686,110521
4.9654649,-73.9117169,251010
4.5723552,-74.1676769,111931
4.5534073,-74.1374171,111961
4.7411010,-74.1074086,111141
4.6125048,-74.1987082,110731
4.9626576,-73.9340327,251017
4.6514170,-74.1352691,110821
4.7370082,-74.1019239,111141
4.6565107,-74.0662279,111221
4.5725671,-74.1256277,111811
4.5941582,-74.0730006,111711
4.6886970,-74.0514611,110111
4.6418343,-74.1965419,110711
4.7651442,-74.0510203,111166
4.6052733,-74.0918558,111411
4.6975373,-74.0438978,110111
4.5773274,-74.2460391,250052
4.6364666,-74.1684593,110881
4.6697233,-74.0757195,111211
4.5884725,-74.0661365,110321
4.5793677,-74.1416647,110611
4.6358967,-74.1700410,110881
4.5872404,-74.1376067,110611
4.7361142,-74.0992172,111131
4.6787950,-74.0899301,111061
4.5578188,-74.0841254,110421
4.6034661,-74.0817345,111411
4.6305918,-74.0873360,111321
4.7113561,-74.0325409,110121
4.7185070,-74.0346558,110121
4.6755298,-74.0880465,111061
4.7406934,-74.1059730,111141
4.5781103,-74.1274022,110621
4.5750645,-74.1502433,111911
4.6256249,-74.2096558,110721
4.6772835,-74.1374546,110911
4.6181489,-74.0798246,111411
4.6574228,-74.1653837,110811
4.6184788,-74.0783384,111411
4.5750814,-74.1543362,111911
4.5882147,-74.1187128,111811
4.7417094,-74.0476735,110131
4.6482202,-74.0731767,111311
4.5735469,-74.0999980,111821
4.6484057,-74.0650851,111311
4.5900417,-74.1935986,250055
4.5456048,-74.1062520,111841
4.7350619,-74.0986983,111131
4.5621810,-74.1454059,111941
4.7342444,-74.1024332,111141
4.6521247,-74.0601907,110231
4.6388503,-74.1620092,110871
4.5753986,-74.1224716,111811
4.7651374,-74.0348867,110141
4.7391379,-74.0268070,110131
4.5375764,-74.0912669,110441
4.5866182,-74.1184768,111811
4.5757849,-74.1636184,111931
4.7441428,-74.1287668,111151
4.6819072,-74.1337935,110911
4.6878373,-74.1037722,111051
4.5799024,-74.2232878,250052
4.5150667,-74.1179318,110511
4.5788352,-74.1536132,111911
4.6146811,-74.1437461,110841
4.5813028,-74.1367904,110611
4.7160292,-74.2282093,250040
4.7518910,-74.1165350,111151
4.6565821,-74.0658686,111221
4.6355873,-74.1698879,110881
4.5817387,-74.1365414,110611
4.6228545,-74.1537210,110851
4.6695228,-74.0665889,111211
4.7135116,-74.2107970,250020
4.5903315,-74.2020980,250051
4.5833203,-74.2142335,250051
4.6085485,-74.1010780,111611
4.7429681,-74.1024693,111141
4.5679150,-74.0937339,110421
4.6209138,-74.1902422,110721
4.7346237,-74.1095452,111141
4.6015858,-74.1876150,110741
4.7348124,-74.1094959,111141
4.7330947,-74.0968483,111131
4.7451232,-74.1168711,111151
4.5881241,-74.1389879,110611
4.4935121,-74.1157245,110541
4.6326792,-74.1712855,110881
4.7200273,-74.0680728,111111
4.6017906,-74.1334863,111621
4.7519017,-74.1165324,111151
4.7231390,-74.0856367,111121
4.7579586,-74.1143872,111151
4.6878400,-74.0959350,111051
4.6041388,-74.1520145,110841
4.5412114,-74.1550779,111951
4.7454566,-74.1072832,111141
4.6555261,-74.0640414,111221
4.5922318,-74.0842288,110321
4.6118443,-74.0854427,111411
4.6111773,-74.1854050,110731
4.5548609,-74.1411690,111951
4.5386184,-74.1455808,111961
4.5784536,-74.1991274,250054
4.6153010,-74.1431890,110841
4.6116137,-74.0721918,110311
4.6854316,-74.1053108,111071
4.6503785,-74.0625949,110231
4.6747947,-74.0978205,111061
4.5874565,-74.1106707,111811
4.6071631,-74.1802593,110741
4.5677755,-74.1496698,111941
4.6483009,-74.0680894,111311
4.5859924,-74.2076397,250051
4.7446046,-74.1004395,111141
4.6159431,-74.0784146,111411
4.7526120,-74.1201260,111151
4.6094699,-74.1091344,111631
4.7370873,-74.2660843,250030
4.5800624,-74.0733677,110321
4.5695917,-74.2214520,250053
4.5504297,-74.0952560,110431
4.5854230,-74.1663222,111921
4.5859101,-74.1902602,250055
4.5805655,-74.2135623,250053
4.6387385,-74.0689560,111311
4.5795831,-74.0871313,110411
4.7437387,-74.0953773,111131
4.5453741,-74.1685814,111951
4.5975048,-74.1091762,111511
4.7436528,-74.0980536,111141
4.5711492,-74.0801581,110411
4.7425107,-74.1116907,111141
4.5739280,-74.1587237,111931
4.5903356,-74.0926347,111511
4.7086544,-74.1260267,111041
4.6981904,-74.1267781,111041
4.6053139,-74.1965016,110741
4.6908878,-74.0591358,111111
4.8556051,-74.0644338,250001
4.5994182,-74.1904855,110741
4.6653614,-74.1531660,110921
4.6302088,-74.0743182,111311
4.6433862,-74.1371610,110821
4.6109969,-74.1791574,110731
4.5858516,-74.1909442,250055
4.5844369,-74.2092621,250051
4.5852684,-74.2130582,250051
4.7215277,-74.0419509,110121
4.6058071,-74.0795528,111411
4.6674241,-74.1416065,110921
4.7151650,-74.0586865,111111
4.6059033,-74.1221267,111621
4.7212912,-74.0397493,110121
4.7440336,-74.1151053,111151
4.5758483,-74.1265227,111811
4.5404779,-74.1381808,111961
