lat,lng
4.5995331,-74.1981907
4.8644672,-74.0607867
4.8177816,-74.3609479
4.5187149,-74.1232517
4.6446599,-74.1726596
4.6035116,-74.0761810
4.6245157,-74.1565245
4.6611287,-74.0845489
4.8082195,-74.1027765
4.7172637,-74.1034038
5.0317732,-74.0002502
4.5631721,-74.2300856
4.5673388,-74.2272193
4.7065226,-74.1153335
4.6607220,-74.0631068
4.9132606,-74.0198955
4.5452407,-74.1053061
4.7966651,-74.3442290
5.0253259,-74.0073333
4.7384984,-74.0760781
4.5227466,-74.1205368
4.5996031,-74.1296401
4.5909525,-74.1793015
4.5700890,-74.1633116
4.6736332,-74.0524851
4.7290906,-74.0937428
4.9184118,-74.0283613
4.5703430,-74.2172197
4.7237800,-74.0360859
4.7077274,-74.1231041
5.0275995,-74.0003492
4.6735695,-74.1480688
4.6542228,-74.0638214
4.6693358,-74.0411767
4.6586597,-74.0530708
4.4868459,-74.0973291
4.6154365,-74.1213969
4.6418383,-74.1760425
4.6839601,-74.0916310
4.7418067,-74.0965333
4.6381538,-74.1741274
4.6947594,-74.0878288
4.7444397,-74.2669673
4.7473120,-74.1188427
4.5882397,-74.1490245
4.5128152,-74.1145975
4.5843283,-74.1241406
4.6509194,-74.1392920
4.5739280,-74.1587237
4.6840660,-74.0917330
4.6465010,-74.0551174
4.7433115,-74.1163347
4.6678589,-74.1419735
4.6238772,-74.2065713
4.6582638,-74.0646310
4.7292736,-74.0881199
4.6271696,-74.1691393
4.8425539,-74.0818127
4.7438570,-74.0367866
4.5549897,-74.0917971
4.6576569,-74.0679237
4.7001441,-74.1278170
5.0376061,-73.9933681
4.7298012,-74.0249471
4.6551154,-74.0506158
4.5339949,-74.0859225
4.6210026,-74.1851500
4.5695450,-74.1291890
4.5512415,-74.0834733
4.5801682,-74.0762244
4.7165200,-74.1236880
4.6373536,-74.1387240
4.6515541,-74.1402981
4.6944230,-74.1212930
4.6080083,-74.1657375
4.7467535,-74.0843653
4.6671837,-74.0642653
4.6280117,-74.1865707
4.8064374,-74.3523580
4.6232845,-74.1892218
4.6699683,-74.1380583
4.6130011,-74.1928282
4.7264188,-74.0375556
4.6250411,-74.1658822
5.0260030,-74.0300122
4.6290986,-74.0678129
4.5019418,-74.1122426
4.6306236,-74.0830108
4.5670633,-74.1290299
4.8140239,-74.3533549
4.7153830,-74.1421811
4.6709234,-74.1058010
4.5927167,-74.0972076
4.6131166,-74.2105420
4.4971881,-74.1017070
4.7147061,-74.1217069
4.5019388,-74.1122376
4.6840515,-74.0481677
4.5748889,-74.0822288
4.7186250,-73.9678670
4.6731323,-74.0941477
4.6592490,-74.0621586
4.6840814,-74.1526780
4.5796749,-74.0813895
4.6212363,-74.1237419
4.6805981,-74.1066529
4.5779617,-74.1377982
4.7420571,-74.1263266
4.6398557,-74.0755035
4.6341409,-74.0661069
4.7127007,-74.1435692
4.7097178,-74.1017552
4.7436528,-74.0980536
4.6753872,-74.1446577
4.6241590,-74.1637111
4.7420644,-74.1243299
4.5830400,-74.0805077
4.6798243,-74.0786984
4.6133038,-74.1662029
4.5654164,-74.1017913
5.0130652,-73.9922202
4.6948245,-74.0610267
4.5638515,-74.1248727
4.7243092,-74.0963827
4.6463781,-74.0669930
4.7225704,-74.1344186
4.5932498,-74.1081442
4.5702070,-74.1444939
4.7176677,-74.2118741
4.5897132,-74.1573647
4.7348639,-74.0971453
4.7397970,-74.1076464
4.6052918,-74.1311753
4.8076085,-74.2123704
4.5371459,-74.1689557
4.7114806,-74.1244612
4.6878400,-74.0959350
4.7159016,-74.1240633
4.5589342,-74.0951924
4.7434628,-74.0577683
4.7662261,-74.0239822
4.8147444,-74.3542724
4.6667883,-74.0692004
4.6954673,-74.1650171
4.8149696,-74.3545021
4.7022058,-74.0965718
4.5890400,-74.1130770
4.5800123,-74.1924999
4.6575795,-74.1122391
4.7466247,-74.1123789
4.6854483,-74.0530759
4.6165413,-74.2107820
4.6208825,-74.1901951
4.5846927,-74.1709552
4.6701044,-74.0647205
4.5398399,-74.1167072
4.6744542,-74.1474025
4.6486089,-74.0560600
4.6269489,-74.1290284
4.6897392,-74.1038166
4.6350589,-74.1881267
4.5428311,-74.1392007
4.7016236,-74.1282417
4.7175815,-74.2278038
4.7051584,-74.0242781
4.6760257,-74.0729601
4.6946648,-74.0403653
4.5802371,-74.2157901
4.6942269,-74.1685872
4.6073834,-74.1887114
4.7095880,-74.1289040
4.7137972,-74.1425302
4.6887970,-74.0513416
4.6955852,-74.1796453
4.6961087,-74.1786334
4.6231094,-74.1891077
4.6289887,-74.1979872
4.5506316,-74.1462269
4.8645546,-74.0583663
5.0328477,-74.0002829
4.4943654,-74.1162840
4.6742104,-74.0490757
4.5791449,-74.0815742
4.5813028,-74.1367904
4.6744834,-74.1206785
4.4943526,-74.1147974
4.7066560,-74.0447129
4.7179712,-74.0906719
4.6630398,-74.0508161
4.7196273,-74.1202558
4.5742406,-74.2229550
4.5748539,-74.1541717
7.0816899,-73.1281979
4.5759252,-74.1535989
4.6952350,-74.0368390
4.7449477,-74.1086392
4.6338130,-74.1667800
4.7252983,-74.0917936
4.5720163,-74.1586328
4.5104032,-74.1182388
4.5761666,-74.2189030
4.6305165,-74.0763629
4.6531123,-74.0642548
4.7135803,-74.2206036
4.6368708,-74.1424888
4.6520775,-74.0650322
4.7438194,-74.1212136
4.7179705,-74.2109943
4.6746592,-74.0980070
4.7292327,-74.0570180
4.6988901,-74.0961154
4.7589611,-74.0506525
4.6275972,-74.1794504
4.7361513,-74.0855953
4.6138749,-74.0842723
4.7205642,-74.0923343
4.5534056,-74.1374543
4.6753332,-74.0973606
4.5696841,-74.1178328
4.6379303,-74.1453643
4.7562971,-74.1174271
4.6044317,-74.0828917
4.5575741,-74.2085251
4.5142000,-74.1141965
4.7603593,-74.0930029
4.6358727,-74.1692139
4.6780414,-74.0823346
4.9292490,-74.1718220
4.7292710,-74.0436676
4.5046455,-74.1041656
4.6763774,-74.0781852
4.6695404,-74.0759013
4.5937094,-74.1079537
4.6088851,-74.0911086
4.5758109,-74.1551321
4.6854207,-74.1487483
4.6197641,-74.1484071
4.5807831,-74.1212006
4.6141510,-74.1756716
4.5720643,-74.2380053
4.5299667,-74.0885150
4.5415681,-74.0825785
4.6043789,-74.2001499
4.6184355,-74.1606022
4.6677818,-74.0725729
4.6690944,-74.0981685
4.5872611,-74.1927391
4.5820490,-74.2030519
4.5582038,-74.1235109
4.5673594,-74.0864526
4.5822858,-74.2023812
4.7052715,-74.1334215
4.5477382,-74.1395962
4.7199430,-74.2285890
4.9647048,-73.9156130
4.5533632,-74.1415039
4.4923338,-74.1161248
4.5729287,-74.1258968
4.6410600,-74.1404317
4.6099212,-74.1087939
4.6915408,-74.1826459
4.6037411,-74.1366581
4.7168202,-74.0645088
4.5923177,-74.1596291
4.6125048,-74.1987082
4.7438799,-74.1271264
4.6204268,-74.1971517
4.6246690,-74.1684319
4.7129713,-74.1008023
4.8630603,-74.0583202
4.7398027,-74.0253902
4.6100726,-74.2030022
4.5984449,-74.1094820
4.6036716,-74.2013453
4.5784536,-74.1991274
4.5667692,-74.1019411
4.5755627,-74.1548875
4.6048157,-74.1857356
4.6613499,-74.0682411
4.5512844,-75.6597214
4.5515874,-74.1515769
4.7162616,-74.0613483
4.6828475,-74.1358056
4.6434384,-74.1644601
4.7398874,-74.0386491
4.7451771,-74.0469927
4.6056827,-74.1504671
4.5761583,-74.1535365
4.6606352,-74.0716991
4.6870587,-74.1041389
4.6182562,-74.2104259
4.7142083,-74.0551584
4.6064524,-74.1048402
4.6884074,-74.0897852
4.5496794,-74.1661514
4.6888125,-74.0512117
4.7500752,-74.0925902
4.7401570,-74.0303098
4.7396470,-74.0377190
4.5443679,-74.1434821
4.6035056,-74.1223052
4.6199438,-74.1648966
4.5948783,-74.1829621
4.5104410,-74.1149431
5.0281793,-73.9956197
4.5781118,-74.1372725
4.6069540,-74.1687116
4.7579586,-74.1143872
4.6043438,-74.1312606
4.5442785,-74.1377895
4.5498320,-74.0925213
4.6939408,-74.0471730
4.5857867,-74.1506881
4.7163051,-74.0594201
4.6114545,-74.0836172
4.6048332,-74.1962107
4.5325132,-74.0876814
4.5641025,-74.1108867
4.5716098,-74.0813160
4.5877346,-74.1675371
4.6123415,-74.0850577
4.6523050,-74.0578258
4.6242557,-74.1568254
4.6102301,-74.1654908
4.6540938,-74.1376167
4.6337300,-74.0737320
4.6013600,-74.0706400
4.8788397,-74.0631323
4.5451110,-74.1114806
4.7658166,-74.0239995
4.6189695,-74.1263475
4.5975469,-74.1028485
4.7586698,-74.1147385
4.6889970,-74.0746389
4.5916400,-74.1140785
4.8624065,-74.0584148
4.6617119,-74.0789959
4.5846801,-74.1711051
4.7135957,-74.0985898
4.5793823,-74.2475346
4.5987024,-74.1288365
4.7166471,-74.1393643
4.5503360,-74.1022369
4.6468547,-74.0674950
4.6120489,-74.0869232
4.8582971,-74.0623108
4.5972512,-74.2000941
4.5791517,-74.2015860
4.7173770,-74.0526249
4.5884016,-74.1085943
4.7409216,-74.1003987
4.6021779,-74.1112774
4.6806270,-74.1378589
4.6940825,-74.1079035
4.6958790,-74.0690470
4.6706751,-74.0162869
4.5886190,-74.1116200
4.5429839,-74.1153816
4.5877921,-74.1635281
4.6402679,-74.1947050
4.7319452,-74.0983851
4.6572627,-74.0673023
4.5662466,-74.1445109
4.7084726,-74.2096364
4.7556941,-74.0843454
4.5904435,-74.2003830
4.5509320,-74.1620694
4.6393679,-74.0742747
4.5941582,-74.0730006
4.7415180,-74.1285096
4.7228012,-73.9644625
4.6522451,-74.1591591
4.6127213,-74.1249130
5.1937451,-73.1457003
4.6496219,-74.1757762
4.7376834,-74.0685274
4.7232593,-74.0894853
4.6939567,-74.1520104
4.7431948,-74.0402619
4.6795785,-74.0500932
4.7268907,-74.0859091
4.5614327,-74.1494560
4.7528492,-74.0241186
4.6080607,-74.2076100
4.5712925,-74.1517005
4.5521030,-74.1516950
4.5824289,-74.1217110
4.6565808,-74.0698478
4.6690474,-74.1429842
4.6568907,-74.0663227
4.7383852,-74.0740838
4.6960562,-74.1243878
4.6285872,-74.0675235
4.9595868,-73.9142232
4.5483306,-74.1074541
4.5896298,-74.1780132
4.7319999,-74.0230608
4.6510666,-74.1683044
4.5151974,-74.1160467
4.5762423,-74.0888396
4.7170026,-74.1118142
4.7445476,-74.1091735
4.7429355,-74.1233601
4.5456296,-74.1518919
4.7437387,-74.0953773
4.6365074,-74.1529371
4.5752092,-74.1118524
4.8503330,-74.2608816
4.4960721,-74.1019655
4.7513389,-74.1143289
4.5151686,-74.1131822
4.4963344,-74.1135627
4.6388907,-74.0747060
4.6508642,-74.0825397
4.6857630,-74.0364194
4.5003287,-74.1121294
4.5637059,-74.1000571
4.5639744,-74.1322695
4.6004016,-74.0908816
4.6185646,-74.1879615
4.5584380,-74.1382162
4.5468348,-74.1499708
4.5173761,-74.1173088
4.7919997,-74.3355436
4.6035102,-74.1508796
4.7450616,-74.1182942
4.5972853,-74.1184004
4.7478381,-74.1115222
4.6043438,-74.1312606
4.6518904,-74.0631315
5.0365742,-73.9992101
4.6178276,-74.0785779
4.6889151,-74.0974660
4.6152320,-74.1766559
4.9254413,-74.0242521
4.5984448,-74.1094820
4.6430641,-74.1751877
4.6387673,-74.1725278
4.6887970,-74.0513416
4.6440865,-74.1372531
4.6185679,-74.1801915
4.6219038,-74.1930905
4.5661245,-74.1360193
4.7525616,-74.1234852
4.6578959,-74.0682295
4.7210479,-74.0935828
4.6037644,-74.1729151
4.6011587,-74.1222785
4.6927621,-74.1489756
4.7501379,-74.1129129
4.6556173,-74.0657173
4.6271041,-74.1504403
4.5904649,-74.1428405
4.6884714,-74.1810531
5.0148252,-74.4742399
4.7565195,-74.0875549
4.6689736,-74.0650097
4.7613130,-74.0240332
4.9301958,-74.1727373
4.5240168,-74.1179239
4.7465863,-74.1201366
4.5503727,-74.1407436
4.7214024,-74.0554439
4.6578271,-74.0677911
4.5813008,-74.1326571
4.5842076,-74.1026705
4.6510232,-74.1405890
4.7464187,-74.1011061
4.9571459,-73.9372078
4.7572928,-74.0292841
4.6836871,-74.0896975
4.6052994,-74.0788167
4.7468945,-74.1144630
4.5914591,-74.1753601
4.6183102,-74.1748234
4.6343304,-74.1486747
4.7654262,-74.0515678
4.6226056,-74.1308433
5.0308305,-74.0003332
4.7154560,-74.0531709
4.7463151,-74.0629020
4.6609038,-74.1190639
4.6313506,-74.1089577
4.6607422,-74.0782720
4.6937950,-74.0994728
4.6354022,-74.0969821
4.6432991,-74.1840992
4.5759629,-74.2119762
4.7107356,-74.1356965
4.7198530,-74.1212482
4.5893647,-74.1932409
4.5894992,-74.2235919
5.0211657,-73.9692022
4.6361972,-74.0991166
4.5723530,-74.1603290
4.6456663,-74.1438263
4.8069243,-74.1001545
4.5265973,-74.0925106
4.6826134,-74.0898334
4.5294122,-74.1670382
4.7418568,-74.1035348
4.6233496,-74.2062571
4.7696636,-74.0270274
4.7436528,-74.0980536
4.7378859,-74.0843867
4.5083944,-74.0988678
4.5805155,-74.1011195
4.5370295,-74.0881749
4.5622635,-74.2340991
4.5689299,-74.1331903
4.5389119,-74.1430238
4.5749359,-74.2370195
4.7025343,-74.0801830
4.7368370,-74.0967323
4.7360759,-74.2575748
4.5943676,-74.0943624
4.7175815,-74.2278038
4.7137269,-74.2087840
4.5916197,-74.0886691
4.5701968,-74.0782711
4.6410744,-74.1946487
4.5822485,-74.1098719
4.5745954,-74.1587876
4.5726840,-74.2146851
4.7434485,-74.0362802
4.5643681,-74.2347871
4.7156327,-74.0577167
4.7334582,-74.0528958
4.4661663,-74.1530613
4.6756806,-74.0469665
4.6706751,-74.0162869
4.5858402,-74.2109741
5.0070182,-74.4722564
4.6790290,-74.0940630
4.6334748,-74.0721564
4.6284393,-74.1964389
4.6358603,-74.1693165
4.7323201,-74.0986415
4.7546270,-74.0957901
4.5878919,-74.1256389
4.7330936,-74.1028233
4.6686277,-74.0778172
4.5705158,-74.2324776
4.5824887,-74.1297098
1.2249506,-77.2910916
4.7440854,-74.0635197
4.6039406,-74.1522828
4.6048260,-74.0762678
4.6520253,-74.0825396
4.6377814,-74.1989321
4.5877939,-74.1378191
4.6239185,-74.2065960
4.5786714,-74.1363255
4.5701550,-74.1633585
4.7632100,-74.0375771
4.6966027,-74.1663968
4.5703043,-74.0891878
4.5168982,-74.0945365
4.7336873,-74.0921515
4.5431675,-74.1711745
4.5653245,-74.0917981
4.9644565,-74.4352160
4.7448955,-74.1095364
4.7181117,-74.0916784
4.6716586,-74.0561164
4.6345775,-74.0791812
4.6642853,-74.0580156
4.5319786,-74.1466186
4.6742751,-74.0835124
